,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1164,2625.0,160.0,RL,68.0,13108.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8.0,5.0,1994.0,1994.0,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,2062.0,2062.0,GasA,Ex,Y,SBrkr,2079.0,608.0,0.0,2687.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,0.0,Gd,Attchd,1994.0,Fin,2.0,618.0,TA,TA,Y,168.0,12.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,12.0,2006.0,WD,Normal
1165,2626.0,20.0,RL,70.04995836802665,8076.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6.0,6.0,1993.0,1994.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,TA,TA,PConc,Gd,TA,No,GLQ,705.0,Unf,0.0,455.0,1160.0,GasA,Gd,Y,SBrkr,1169.0,0.0,0.0,1169.0,0.0,1.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,TA,Attchd,1993.0,Fin,2.0,402.0,TA,TA,Y,0.0,26.0,0.0,0.0,144.0,0.0,Gd,MnPrv,Shed,0.0,7.0,2006.0,WD,Normal
1166,2627.0,120.0,RL,30.0,3701.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8.0,5.0,1987.0,1987.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1191.0,1191.0,GasA,TA,Y,SBrkr,1204.0,0.0,0.0,1204.0,0.0,0.0,2.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Gd,Attchd,1987.0,RFn,2.0,461.0,TA,TA,Y,120.0,70.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,8.0,2006.0,WD,Normal
1167,2628.0,60.0,RL,59.0,16023.0,Pave,Grvl,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9.0,5.0,2005.0,2006.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,600.0,Gd,Ex,PConc,Ex,TA,Gd,GLQ,1218.0,Unf,0.0,180.0,1398.0,GasA,Ex,Y,SBrkr,1414.0,1384.0,0.0,2798.0,1.0,0.0,3.0,1.0,3.0,1.0,Ex,11.0,Typ,1.0,Gd,BuiltIn,2005.0,Fin,3.0,670.0,TA,TA,Y,182.0,37.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,3.0,2006.0,New,Partial
1168,2629.0,60.0,RL,60.0,18062.0,Pave,Grvl,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10.0,5.0,2006.0,2006.0,Hip,CompShg,CemntBd,CmentBd,BrkFace,662.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1528.0,1528.0,GasA,Ex,Y,SBrkr,1528.0,1862.0,0.0,3390.0,0.0,0.0,3.0,1.0,5.0,1.0,Ex,10.0,Typ,1.0,Ex,BuiltIn,2006.0,Fin,3.0,758.0,TA,TA,Y,204.0,34.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,9.0,2006.0,New,Partial
1169,2630.0,60.0,RL,63.0,12292.0,Pave,Grvl,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9.0,5.0,2006.0,2006.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,184.0,Gd,TA,PConc,Ex,Gd,Gd,GLQ,205.0,Unf,0.0,889.0,1094.0,GasA,Ex,Y,SBrkr,1102.0,1371.0,0.0,2473.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,11.0,Typ,1.0,Gd,BuiltIn,2006.0,Fin,3.0,675.0,TA,TA,Y,246.0,39.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,7.0,2006.0,New,Partial
1170,2631.0,60.0,RL,82.0,16052.0,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10.0,5.0,2006.0,2006.0,Hip,CompShg,VinylSd,VinylSd,Stone,734.0,Ex,TA,PConc,Ex,TA,No,GLQ,1206.0,Unf,0.0,644.0,1850.0,GasA,Ex,Y,SBrkr,1850.0,848.0,0.0,2698.0,1.0,0.0,2.0,1.0,4.0,1.0,Ex,11.0,Typ,1.0,Gd,Attchd,2006.0,RFn,3.0,736.0,TA,TA,Y,250.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,7.0,2006.0,New,Partial
1171,2632.0,60.0,RL,92.0,15922.0,Pave,Grvl,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9.0,5.0,2005.0,2006.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1390.0,1390.0,GasA,Ex,Y,SBrkr,1390.0,1405.0,0.0,2795.0,0.0,0.0,3.0,1.0,4.0,1.0,Ex,10.0,Typ,1.0,Gd,BuiltIn,2005.0,Fin,3.0,660.0,TA,TA,Y,272.0,102.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.0,2006.0,New,Partial
1172,2633.0,120.0,RL,60.0,8147.0,Pave,Grvl,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9.0,5.0,2005.0,2005.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,230.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1191.0,Unf,0.0,523.0,1714.0,GasA,Ex,Y,SBrkr,1714.0,0.0,0.0,1714.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,7.0,Typ,1.0,Gd,Attchd,2005.0,Fin,2.0,517.0,TA,TA,Y,156.0,55.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,8.0,2006.0,WD,Normal
1173,2634.0,20.0,RL,90.0,18261.0,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9.0,5.0,2005.0,2005.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1416.0,Unf,0.0,494.0,1910.0,GasA,Ex,Y,SBrkr,2000.0,0.0,0.0,2000.0,1.0,0.0,2.0,1.0,3.0,1.0,Ex,8.0,Typ,2.0,Gd,Attchd,2005.0,Unf,3.0,722.0,TA,TA,Y,351.0,102.0,0.0,0.0,123.0,0.0,Gd,MnPrv,Shed,0.0,9.0,2006.0,WD,Normal
1174,2635.0,85.0,RL,70.04995836802665,10464.0,Pave,Grvl,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6.0,6.0,1980.0,1980.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,Gd,TA,Av,GLQ,850.0,Unf,0.0,138.0,988.0,GasA,TA,Y,SBrkr,1102.0,0.0,0.0,1102.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,TA,Attchd,1980.0,RFn,2.0,582.0,TA,TA,Y,140.0,22.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2006.0,WD,Normal
1175,2636.0,60.0,RL,81.0,10530.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7.0,5.0,1978.0,1978.0,Gable,CompShg,Plywood,Plywood,BrkFace,68.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,945.0,945.0,GasA,TA,Y,SBrkr,945.0,912.0,0.0,1857.0,0.0,0.0,2.0,1.0,4.0,1.0,TA,8.0,Typ,1.0,TA,Attchd,1978.0,RFn,2.0,482.0,TA,TA,Y,400.0,105.0,0.0,0.0,0.0,0.0,Gd,GdPrv,Shed,0.0,7.0,2006.0,WD,Normal
1176,2637.0,85.0,RL,70.04995836802665,9927.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7.0,5.0,1976.0,1976.0,Gable,CompShg,VinylSd,Wd Shng,Stone,252.0,Gd,TA,CBlock,Ex,TA,Gd,GLQ,1005.0,Unf,0.0,42.0,1047.0,GasA,TA,Y,SBrkr,1083.0,0.0,0.0,1083.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Fa,Attchd,1976.0,RFn,2.0,596.0,TA,TA,Y,444.0,0.0,40.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,7.0,2006.0,WD,Normal
1177,2638.0,60.0,FV,75.0,9512.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,7.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,788.0,Unf,0.0,172.0,960.0,GasA,Ex,Y,SBrkr,960.0,1358.0,0.0,2318.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Ex,BuiltIn,2005.0,Fin,2.0,541.0,TA,TA,Y,0.0,246.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2006.0,New,Partial
1178,2639.0,80.0,RL,81.0,10530.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6.0,6.0,1975.0,2000.0,Gable,CompShg,Plywood,Plywood,BrkFace,248.0,TA,TA,CBlock,TA,Fa,No,ALQ,548.0,Unf,0.0,127.0,675.0,GasA,TA,Y,SBrkr,1109.0,766.0,0.0,1875.0,0.0,0.0,3.0,0.0,3.0,1.0,Gd,8.0,Typ,1.0,TA,Attchd,1975.0,RFn,2.0,485.0,TA,TA,Y,48.0,28.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2006.0,WD,Normal
1179,2640.0,20.0,RL,80.0,10000.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6.0,6.0,1974.0,1974.0,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,TA,TA,CBlock,TA,TA,No,ALQ,755.0,Unf,0.0,348.0,1103.0,GasA,TA,Y,SBrkr,1103.0,0.0,0.0,1103.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Gd,Attchd,1974.0,Unf,2.0,462.0,TA,TA,Y,295.0,84.0,0.0,0.0,0.0,0.0,Gd,GdWo,Shed,0.0,6.0,2006.0,WD,Normal
1180,2641.0,20.0,RL,60.0,7200.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4.0,4.0,1971.0,1971.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,20.0,LwQ,620.0,224.0,864.0,GasA,TA,Y,SBrkr,874.0,0.0,0.0,874.0,0.0,1.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Gd,Detchd,1995.0,Unf,2.0,576.0,TA,TA,Y,63.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,3.0,2006.0,WD,Normal
1181,2642.0,120.0,RH,26.0,8773.0,Pave,Grvl,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6.0,5.0,2002.0,2002.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,951.0,Unf,0.0,536.0,1487.0,GasA,Ex,Y,SBrkr,1419.0,0.0,0.0,1419.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,4.0,Typ,0.0,Gd,Attchd,2002.0,Fin,2.0,543.0,TA,TA,Y,196.0,68.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,9.0,2006.0,WD,Normal
1182,2643.0,160.0,RM,24.0,2760.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,6.0,5.0,1973.0,1973.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,514.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,525.0,525.0,GasA,TA,Y,SBrkr,525.0,567.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,Gd,Detchd,1973.0,Unf,2.0,440.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,12.0,2006.0,WD,Normal
1183,2644.0,160.0,RM,24.0,2160.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5.0,6.0,1973.0,1973.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,TA,No,LwQ,402.0,Unf,0.0,363.0,765.0,GasA,Gd,Y,SBrkr,765.0,600.0,0.0,1365.0,0.0,0.0,1.0,1.0,3.0,1.0,Gd,7.0,Min1,1.0,Fa,Attchd,1973.0,Unf,2.0,440.0,TA,TA,Y,0.0,36.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2006.0,WD,Normal
1184,2645.0,160.0,RM,21.0,1890.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6.0,7.0,1972.0,1972.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,380.0,TA,TA,CBlock,TA,TA,No,ALQ,282.0,Unf,0.0,212.0,494.0,GasA,Ex,Y,SBrkr,494.0,536.0,0.0,1030.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,Gd,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,7.0,2006.0,WD,Normal
1185,2646.0,160.0,RM,21.0,1680.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6.0,5.0,1972.0,1972.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,ALQ,276.0,Unf,0.0,207.0,483.0,GasA,TA,Y,SBrkr,483.0,465.0,0.0,948.0,0.0,0.0,1.0,1.0,2.0,1.0,TA,5.0,Typ,0.0,Gd,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,7.0,2006.0,WD,Normal
1186,2647.0,160.0,RM,21.0,1680.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6.0,5.0,1972.0,1972.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,BLQ,382.0,Unf,0.0,143.0,525.0,GasA,Gd,Y,SBrkr,525.0,567.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,Gd,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,352.0,0.0,0.0,0.0,0.0,0.0,Gd,GdPrv,Shed,0.0,10.0,2006.0,WD,Normal
1187,2648.0,120.0,RL,53.0,4043.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6.0,5.0,1975.0,1975.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,727.0,BLQ,156.0,186.0,1069.0,GasA,Gd,Y,SBrkr,1069.0,0.0,0.0,1069.0,0.0,1.0,2.0,0.0,2.0,1.0,TA,4.0,Typ,1.0,Po,Attchd,1975.0,RFn,2.0,440.0,TA,TA,Y,0.0,55.0,0.0,0.0,225.0,0.0,Gd,MnPrv,Shed,0.0,7.0,2006.0,WD,Normal
1188,2649.0,20.0,RL,65.0,7514.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,1967.0,1975.0,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,373.0,Rec,108.0,462.0,943.0,GasA,TA,Y,SBrkr,1387.0,0.0,0.0,1387.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,TA,Attchd,1974.0,RFn,1.0,300.0,TA,TA,Y,0.0,0.0,240.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,9.0,2006.0,WD,Normal
1189,2650.0,120.0,RL,24.0,2280.0,Pave,Grvl,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7.0,7.0,1976.0,1976.0,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,120.0,BLQ,492.0,443.0,1055.0,GasA,TA,Y,SBrkr,1055.0,0.0,0.0,1055.0,1.0,0.0,2.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Gd,Attchd,1976.0,Unf,1.0,319.0,TA,TA,Y,0.0,29.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,4.0,2006.0,WD,Normal
1190,2651.0,160.0,RL,24.0,2179.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6.0,5.0,1976.0,1976.0,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,70.0,Unf,0.0,785.0,855.0,GasA,Gd,Y,SBrkr,855.0,601.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,6.0,Typ,1.0,TA,Attchd,1976.0,RFn,2.0,460.0,TA,TA,Y,0.0,28.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,7.0,2006.0,WD,Normal
1191,2652.0,60.0,RL,72.0,16387.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9.0,5.0,2006.0,2006.0,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,Gd,TA,PConc,Ex,Gd,No,GLQ,1369.0,Unf,0.0,369.0,1738.0,GasA,Gd,Y,SBrkr,1738.0,851.0,0.0,2589.0,1.0,0.0,2.0,1.0,4.0,1.0,Ex,11.0,Typ,1.0,Gd,Attchd,2006.0,RFn,3.0,831.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,8.0,2006.0,New,Partial
1192,2653.0,20.0,RL,110.0,16163.0,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1618.0,1618.0,GasA,Ex,Y,SBrkr,1618.0,0.0,0.0,1618.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,Gd,Attchd,2004.0,Fin,3.0,880.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,7.0,2006.0,WD,Normal
1193,2654.0,20.0,RL,108.0,12228.0,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7.0,5.0,2006.0,2006.0,Hip,CompShg,VinylSd,VinylSd,Stone,206.0,Gd,TA,PConc,Ex,Gd,No,Unf,0.0,Unf,0.0,1721.0,1721.0,GasA,Ex,Y,SBrkr,1740.0,0.0,0.0,1740.0,0.0,0.0,2.0,0.0,4.0,1.0,Gd,8.0,Typ,0.0,Gd,Attchd,2006.0,RFn,3.0,874.0,TA,TA,Y,0.0,43.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,9.0,2006.0,New,Partial
1194,2655.0,20.0,RL,120.0,14780.0,Pave,Grvl,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9.0,5.0,2005.0,2005.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,568.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1505.0,Unf,0.0,363.0,1868.0,GasA,Ex,Y,SBrkr,1868.0,0.0,0.0,1868.0,1.0,0.0,2.0,0.0,2.0,1.0,Ex,7.0,Typ,1.0,Gd,Attchd,2005.0,Fin,3.0,1085.0,TA,TA,Y,354.0,56.0,0.0,0.0,156.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2006.0,WD,Normal
1195,2656.0,60.0,RL,120.0,13975.0,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9.0,5.0,2005.0,2006.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,525.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1090.0,1090.0,GasA,Ex,Y,SBrkr,1117.0,1089.0,0.0,2206.0,0.0,0.0,2.0,1.0,4.0,1.0,Ex,10.0,Typ,1.0,Gd,BuiltIn,2005.0,Fin,3.0,670.0,TA,TA,Y,148.0,95.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,8.0,2006.0,New,Partial
1196,2657.0,60.0,RL,82.0,9942.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9.0,5.0,2005.0,2006.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,385.0,Ex,TA,PConc,Ex,Gd,Av,GLQ,1290.0,Unf,0.0,316.0,1606.0,GasA,Ex,Y,SBrkr,1625.0,466.0,0.0,2091.0,1.0,0.0,2.0,1.0,3.0,1.0,Ex,8.0,Typ,1.0,Gd,Attchd,2005.0,RFn,2.0,521.0,TA,TA,Y,194.0,84.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,5.0,2006.0,New,Partial
1197,2658.0,60.0,RL,103.0,12867.0,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8.0,5.0,2005.0,2006.0,Gable,CompShg,CemntBd,CmentBd,None,103.68526170798899,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1209.0,1209.0,GasA,Ex,Y,SBrkr,1209.0,1044.0,0.0,2253.0,0.0,0.0,2.0,1.0,3.0,1.0,Ex,8.0,Typ,1.0,Gd,Attchd,2005.0,Fin,2.0,575.0,TA,TA,Y,243.0,142.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,7.0,2006.0,New,Partial
1198,2659.0,60.0,RL,82.0,10672.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8.0,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1054.0,1054.0,GasA,Gd,Y,SBrkr,1054.0,1335.0,0.0,2389.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,10.0,Typ,1.0,Gd,BuiltIn,2006.0,Fin,3.0,672.0,TA,TA,Y,176.0,64.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,11.0,2006.0,New,Partial
1199,2660.0,60.0,RL,82.0,11643.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8.0,5.0,2005.0,2006.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,Gd,TA,PConc,Ex,TA,Av,GLQ,880.0,Unf,0.0,644.0,1524.0,GasA,Ex,Y,SBrkr,1544.0,814.0,0.0,2358.0,1.0,0.0,2.0,1.0,4.0,1.0,Ex,10.0,Typ,1.0,Gd,BuiltIn,2005.0,Fin,3.0,784.0,TA,TA,Y,120.0,34.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,8.0,2006.0,New,Partial
1200,2661.0,20.0,RL,121.0,13758.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,430.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1232.0,Unf,0.0,560.0,1792.0,GasA,Ex,Y,SBrkr,1792.0,0.0,0.0,1792.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,Gd,Attchd,2005.0,RFn,3.0,925.0,TA,TA,Y,204.0,49.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,3.0,2006.0,New,Partial
1201,2662.0,20.0,RL,131.0,14828.0,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9.0,5.0,2004.0,2005.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1383.0,Unf,0.0,397.0,1780.0,GasA,Ex,Y,SBrkr,1780.0,0.0,0.0,1780.0,1.0,0.0,2.0,0.0,2.0,1.0,Ex,7.0,Typ,1.0,Gd,Attchd,2004.0,Fin,3.0,816.0,TA,TA,Y,144.0,68.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,8.0,2006.0,WD,Normal
1202,2663.0,60.0,RL,70.04995836802665,13215.0,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,112.0,Gd,TA,PConc,Gd,TA,No,GLQ,994.0,Unf,0.0,426.0,1420.0,GasA,Ex,Y,SBrkr,1426.0,488.0,0.0,1914.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,9.0,Typ,1.0,TA,BuiltIn,2004.0,RFn,3.0,746.0,TA,TA,Y,168.0,127.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,2.0,2006.0,WD,Normal
